title,address,roadaddress,latitude,longitude,category
무이비엔,제주특별자치도 제주시 구좌읍 한동리 948-1,제주특별자치도 제주시 구좌읍 한동로4길 3,33.535076,126.82341,숙박
제주마실게스트하우스,제주특별자치도 제주시 오라일동 2444-34,제주특별자치도 제주시 서광로2길 11-16,33.4988783,126.5136184,숙박
월라봉(효돈),제주특별자치도 서귀포시 신효동 산 1,제주특별자치도 서귀포시 월라봉로 76-40,33.2705143,126.6046518,관광지
블루오션,제주특별자치도 서귀포시 대정읍 가파리 568,제주특별자치도 서귀포시 대정읍 가파로 53,33.16542,126.272255,숙박
물메랑,제주특별자치도 제주시 애월읍 수산리 797-1,제주특별자치도 제주시 애월읍 수산북길 3,33.4721057,126.3913346,숙박
타오하우스,제주특별자치도 제주시 도두일동 1700-8,제주특별자치도 제주시 도두봉6길 9-1,33.5082788,126.4723912,관광지
제주의와인,제주특별자치도 제주시 아라일동 6127,제주특별자치도 제주시 인다10길 30,33.4742871,126.5489455,쇼핑
꿈바당 어린이도서관,제주특별자치도 제주시 연동 463,제주특별자치도 제주시 연오로 140,33.480735,126.5002152,관광지
라오체리조트,제주특별자치도 서귀포시 강정동 852-1,제주특별자치도 서귀포시 이어도로 763 (강정동),33.236057,126.49679,숙박
풋감마을 소길리 농어촌체험마을,애월읍 소길리 650-1,제주시 애월읍 소길1길 15,33.440056,126.380005,관광지
화북종합시장,제주특별자치도 제주시 화북일동 1947-24,제주특별자치도 제주시 진동로5길 31,33.5218084,126.5664464,쇼핑
쥬빌리펜션,제주특별자치도 서귀포시 안덕면 창천리 686-6,제주특별자치도 서귀포시 안덕면 소기왓로 84-4,33.2423579,126.3693253,숙박
애월해안누리펜션(구 하얀둥지펜션),제주특별자치도 제주시 애월읍 고내리 459,제주특별자치도 제주시 애월읍 애월해안로 298,33.4704594,126.3416719,숙박
숨비아일랜드,제주특별자치도 서귀포시 성산읍 신천리 353-16,제주특별자치도 서귀포시 성산읍 신천서로 91,33.3391601,126.8555247,숙박
인추자커피앤민박,제주특별자치도 제주시 추자면 대서리 8-8,제주특별자치도 제주시 추자면 추자로 20-1,33.9642903,126.2929862,숙박
카키키리,제주특별자치도 제주시 구좌읍 월정리 409-1,제주특별자치도 제주시 구좌읍 월정1길 61,33.5566083,126.7934066,쇼핑
아트앤제주,제주특별자치도 제주시 노형동 2684,제주특별자치도 제주시 월광로 135,33.491364,126.47258,쇼핑
제주해조대펜션,제주특별자치도 제주시 한림읍 협재리 2446-3,제주특별자치도 제주시 한림읍 한림로 339,33.3807358,126.2482491,숙박
부영CC관광호텔,제주특별자치도 서귀포시 남원읍 수망리 628-8,제주특별자치도 서귀포시 남원읍 남조로 960,33.3508829,126.6980129,숙박
댕댕샤워,제주특별자치도 제주시 애월읍 하귀1리 161-10,제주특별자치도 제주시 애월읍 하귀9길 54-8,33.4845827,126.4155098,관광지
빌라배알로,제주특별자치도 서귀포시 성산읍 고성리 590-2,제주특별자치도 서귀포시 성산읍 환해장성로 941,33.434856,126.916374,숙박
로그맨하우스,제주특별자치도 제주시 애월읍 소길리 975,제주특별자치도 제주시 애월읍 소길남길 179,33.4194584,126.383518,숙박
아이존액트 볼링장,제주특별자치도 서귀포시 안덕면 서광리 산 35-16,제주특별자치도 서귀포시 안덕면 신화역사로304번길 98,33.3038299,126.3147293,관광지
히든스테이,제주특별자치도 서귀포시 성산읍 성산리 183-1,제주특별자치도 서귀포시 성산읍 성산중앙로40번길 12,33.4630168,126.9344317,숙박
서영아리오름 / 용와이오름,,,,,관광지
엄블랑펜션,제주특별자치도 서귀포시 안덕면 사계리 3562,제주특별자치도 서귀포시 안덕면 형제해안로132번길 15-24,33.2209524,126.2923419,숙박
아뜨네통나무펜션,제주특별자치도 제주시 애월읍 하귀1리 831-3,제주특별자치도 제주시 애월읍 상하귀길 91,33.475733,126.4163508,숙박
모물펜션,제주특별자치도 제주시 애월읍 곽지리 1545-1,제주특별자치도 제주시 애월읍 곽지9길 4,33.45235,126.30829,숙박
승희상회,제주특별자치도 제주시 구좌읍 종달리 826-3,제주특별자치도 제주시 구좌읍 종달로5길 32-1,33.4924926,126.8970535,쇼핑
폴에이리조트,제주특별자치도서귀포시법환동978번지,제주특별자치도 서귀포시 월드컵로45번길 40,33.244358,126.511086,숙박
꿀잠자리,제주특별자치도 서귀포시 대정읍 하모리 2128-4,제주특별자치도 서귀포시 대정읍 최남단해안로30번길 14,33.218124,126.25096,숙박
미쓰홍당무하우스,제주특별자치도 제주시 구좌읍 평대리 1753-1,제주특별자치도 제주시 구좌읍 평대4길 20-1,33.5292446,126.8368205,숙박
콤마하우스,제주특별자치도 서귀포시 표선면 표선리 589-1,제주특별자치도 서귀포시 표선면 표선중앙로 73-9,33.3225332,126.8228665,숙박
소노벨제주,제주특별자치도 제주시 조천읍 함덕리 274,제주특별자치도 제주시 조천읍 신북로 577,33.5412863,126.6714847,숙박
바다스런,제주특별자치도 제주시 구좌읍 김녕리 2216,제주특별자치도 제주시 구좌읍 김녕로 93,33.554346,126.7479959,쇼핑
금성포구,제주특별자치도 제주시 애월읍 금성리 573-1,제주특별자치도 제주시 애월읍 금성리 573-1,33.44681,126.29828,관광지
또오크라,제주특별자치도 제주시 애월읍 수산리 822-3,제주특별자치도 제주시 애월읍 수산북길 31,33.4699637,126.3907147,숙박
올리수펜션,제주특별자치도 서귀포시 중문동 2168-6,제주특별자치도 서귀포시 중문로5번길 16,33.2514303,126.4348243,숙박
제주를여행하는히치하이커를위한안내소,제주특별자치도 제주시 용담3동 519-11,제주특별자치도 제주시 용마로4길 5,33.515755,126.50593,숙박
기독교순례길 3코스(사명의길),제주특별자치도 제주시 한경면 조수리 331-1,제주특별자치도 제주시 한경면 조수3길 7,33.336758,126.23075,관광지
덕천곤충영농조합,제주특별자치도 제주시 구좌읍 덕천리 1252,제주특별자치도 제주시 구좌읍 중산간동로 1875,33.4828732,126.7482507,관광지
다이아몬드 호텔 제주,제주특별자치도 제주시 연동 282-12,제주특별자치도 제주시 신대로12길 42,33.4889189,126.4922938,숙박
이도씨동물의료센터,제주특별자치도 서귀포시 강정동 159-8,제주특별자치도 서귀포시 신서귀로97번길 51,33.2539899,126.5070093,관광지
해맑은동물병원,제주특별자치도 제주시 노형동 759,제주특별자치도 제주시 한라대학로 75,33.4765347,126.4783856,관광지
놀멍쉬멍고르멍,제주특별자치도 제주시 구좌읍 동복리 1334-3,제주특별자치도 제주시 구좌읍 동복남4길 5-4,33.5506479,126.7130053,숙박
눈먼고래,제주특별자치도 제주시 조천읍 조천리 3080-2,제주특별자치도 제주시 조천읍 조천7길 19-12,33.538532000000004,126.63454,숙박
우생당,제주특별자치도 제주시 일도일동 1438,제주특별자치도 제주시 관덕로 42,33.5129944,126.5238266,쇼핑
아침의 새소리펜션,제주특별자치도 서귀포시 남원읍 의귀리 416,제주특별자치도 서귀포시 남원읍 태수로358번길 3-1,33.311317,126.7226314,숙박
스테이달하,제주특별자치도 제주시 애월읍 신엄리 2568-1,제주특별자치도 제주시 애월읍 신엄안1길 20,33.4731413,126.3656123,숙박
관음사 야영장,제주특별자치도 제주시 오등동 산 180-3,제주특별자치도 제주시 산록북로 588,33.4216211,126.5502658,관광지
바다산책,제주특별자치도 서귀포시 남원읍 남원리 1398-3,제주특별자치도 서귀포시 남원읍 남태해안로 11-14,33.2755419,126.7107131,숙박
골든비치,제주도 제주시 용담삼동 2342,제주도 제주시 서해안로 486-3,33.518623,126.49125,숙박
무릉도원마을,제주특별자치도 서귀포시 대정읍 무릉리 630-4,제주특별자치도 서귀포시 대정읍 중산간서로 2868,33.2748,126.23539,관광지
에퀴녹스 드 협재 펜션,제주특별자치도 제주시 한림읍 협재리 1503-1,제주특별자치도 제주시 한림읍 협재10길 4,33.3985813,126.2467413,숙박
펠리스타운,제주특별자치도 서귀포시 성산읍 시흥리 12-98,제주특별자치도 서귀포시 성산읍 시흥하동로50번길 23,33.474464,126.9080372,숙박
별똥별채집소,제주특별자치도 제주시 구좌읍 하도리 883-2,제주특별자치도 제주시 구좌읍 하도13길 51-1,33.5112899,126.8919993,숙박
김녕몽생이,제주특별자치도 제주시 구좌읍 김녕리 1378,제주특별자치도 제주시 구좌읍 김녕로1길 35-14,33.557205,126.748215,숙박
도도펜션,제주특별자치도 서귀포시 안덕면 창천리 930-9,제주특별자치도 서귀포시 안덕면 대평감산로 47,33.23878,126.36588,숙박
도솔촌,제주특별자치도 서귀포시 하효동 1214-2,제주특별자치도 서귀포시 칠십리로 647-13,33.2659014,126.6008636,쇼핑
팜밸리리조트,제주특별자치도 서귀포시 강정동 3447-1,제주특별자치도 서귀포시 중산간서로 193,33.2615636,126.49447,숙박
아마빌레,제주특별자치도 제주시 애월읍 하귀2리 2708,제주특별자치도 제주시 애월읍 애월해안로 909,33.4847294,126.3926699,숙박
비자낭달집,제주특별자치도 제주시 구좌읍 평대리 3240-7,제주특별자치도 제주시 구좌읍 비자림로 2279,33.4960353366,126.812342159,숙박
디앤디파트먼트 제주,제주특별자치도 제주시 삼도이동 1261-6,제주특별자치도 제주시 탑동로2길 3,33.5177167,126.5233204,쇼핑
올망,제주특별자치도 제주시 애월읍 봉성리 3952-8,제주특별자치도 제주시 애월읍 어도봉남길 27,33.364338,126.3552026,쇼핑
지구별가게,제주특별자치도 제주시 노형동 1042-2 1층,제주특별자치도 제주시 월랑로 58 1층,33.4903362,126.4748486,쇼핑
그린블리스제주,제주특별자치도 서귀포시 표선면 세화리 219-1,제주특별자치도 서귀포시 표선면 가마행남로 12,33.3060142,126.8024417,쇼핑
우연한동,제주특별자치도 제주시 구좌읍 한동리 1380,제주특별자치도 제주시 구좌읍 한동북1길 39,33.5416534,126.8289162,숙박
세인트포골프장,제주특별자치도 제주시 구좌읍 김녕리 5160-2,제주특별자치도 제주시 구좌읍 선유로 445-55,33.5199412,126.7412425,관광지
술 다끄는 집,제주특별자치도 서귀포시 표선면 성읍리 883,제주특별자치도 서귀포시 표선면 성읍정의현로56번길 5,33.3878766,126.8016869,쇼핑
추자도등대,제주특별자치도 제주시 추자면 영흥리 산 26-4,제주특별자치도 제주시 추자면 영흥4길 43,33.956360000000004,126.29741,관광지
로즈비치,제주특별자치도 제주시 조천읍 신흥리 874,제주특별자치도 제주시 조천읍 조함해안로 162,33.5447774,126.650164,숙박
더칠린,제주특별자치도 제주시 애월읍 애월리 2115-5,제주특별자치도 제주시 애월읍 애월로 84,33.4642447,126.3164011,숙박
한마음한라봉,제주특별자치도 제주시 애월읍 애월리 1827-1,제주특별자치도 제주시 애월읍 애월해안로 32,33.451775,126.308685,쇼핑
딜다책방,제주특별자치도 제주시 이도1동 1691-16,제주특별자치도 제주시 삼성로1길 1,33.505493,126.527405,쇼핑
조천중학원 옛터,제주특별자치도 제주시 조천읍 조천리 2347-1,제주특별자치도 제주시 조천읍 신북로 264,33.538307,126.640305,관광지
도도펫,제주특별자치도 제주시 외도일동 633-17,제주특별자치도 제주시 우령8길 63-16,33.4854023,126.4339576,관광지
송죽사터,제주특별자치도 서귀포시 대정읍 안성리,제주특별자치도 서귀포시 대정읍 안성리,33.250626,126.27805,관광지
제라펫,제주특별자치도 제주시 용담일동 246-28,제주특별자치도 제주시 용담로20길 28,33.5078807,126.5134968,관광지
발이오름,제주특별자치도 제주시 애월읍 어음리 산 1,제주특별자치도 제주시 애월읍 어음리 산 1,33.395871963,126.3462876763,관광지
아름낭,제주특별자치도 서귀포시 강정동 1938-1,제주특별자치도 서귀포시 중산간서로157번길 26,33.258267,126.4946813,쇼핑
다나한한복 앤 러블리베베,제주특별자치도 제주시 도남동 81-10,제주특별자치도 제주시 연삼로 355,33.492897,126.53028,쇼핑
사회복지법인 평화의마을,제주특별자치도 서귀포시 대정읍 구억리 308,제주특별자치도 서귀포시 대정읍 중산간서로 2195-12,33.2790874,126.292444,쇼핑
제주농업학교 옛터,제주특별자치도 제주시 삼도1동 305-4,제주특별자치도 제주시 전농로 100,33.499622,126.53119,관광지
손지오름,제주특별자치도 제주시 구좌읍 종달리 산 52,제주특별자치도 제주시 구좌읍 종달리 산 52,33.456177,126.81989,관광지
해마지펜션,제주특별자치도 서귀포시 성산읍 신천리 105-1,제주특별자치도 서귀포시 성산읍 일주동로 5431,33.3545979,126.8612189,숙박
뜨리바다펜션,제주특별자치도 서귀포시 남원읍 남원리 2397,제주특별자치도 서귀포시 남원읍 태위로510번길 31-16,33.2715279,126.6997188,숙박
마눌펜션,제주특별자치도 제주시 애월읍 상가리 2029-1,제주특별자치도 제주시 애월읍 고내봉서2길 73,33.4493108,126.3325117,숙박
도곤도곤 애견미용실,제주특별자치도 제주시 연동 2326-13,제주특별자치도 제주시 성신로1길 21,33.4920452,126.488127,관광지
큰손상회,제주특별자치도 제주시 구좌읍 행원리 1537-11,제주특별자치도 제주시 구좌읍 행원로1길 26-2,33.554242,126.8004857,쇼핑
대정현역사자료전시관,제주특별자치도 서귀포시 대정읍 상모리 3862-1,제주특별자치도 서귀포시 대정읍 상모대서로 17,33.2251845,126.2563472,관광지
현승이네농장,제주특별자치도 제주시 애월읍 신엄리 16,제주특별자치도 제주시 애월읍 신엄리 16,33.463615,126.37887,쇼핑
한복담,제주특별자치도 제주시 연동 272-33,제주특별자치도 제주시 신대로12길 51,33.4885493,126.4911887,쇼핑
돈대산,제주특별자치도 제주시 추자면 예초리 산 67-1,제주특별자치도 제주시 추자면 예초리 산 67-1,33.9489287261,126.3207351967,관광지
갈중이,제주특별자치도 서귀포시 안덕면 사계리 113,제주특별자치도 서귀포시 안덕면 사계남로216번길 24-61,33.235085,126.31367,쇼핑
벨집,제주특별자치도 서귀포시 안덕면 화순리 1238-1,제주특별자치도 서귀포시 안덕면 일주서로 1717,33.2515289,126.3344237,쇼핑
태성민박,제주특별자치도 제주시 추자면 대서리 157-1,제주특별자치도 제주시 추자면 추자로 54-1,33.9622612,126.2940157,숙박
몽몽까까,제주특별자치도 제주시 아라일동 6034-5,제주특별자치도 제주시 도남로 189,33.4857467,126.5345589,관광지
댕금님표수제간식,제주특별자치도 제주시 아라일동 6152-7,제주특별자치도 제주시 인다4길 41-12,33.4708407,126.5499047,관광지
모라이,제주특별자치도 서귀포시 산록남로 (색달동),제주특별자치도 서귀포시 산록남로 (색달동),33.30114,126.4141,관광지
더갤러리펜션,제주특별자치도 제주시 조천읍 교래리 188-3,제주특별자치도 제주시 조천읍 남조로 1717-24,33.42215,126.67536,숙박
제주도통나무펜션,제주특별자치도 서귀포시 남원읍 남원리 2355-8,제주특별자치도 서귀포시 남원읍 태위로 551-5,33.2762767,126.7055972,숙박
부르네스테이,제주특별자치도 제주시 용담3동 2576,제주특별자치도 제주시 서해안로 376,33.51215,126.4844,숙박
호도하우스,제주특별자치도 서귀포시 법환동 1523,제주특별자치도 서귀포시 막숙포로 134,33.2319569,126.5089298,숙박
토리코티지X하시시박,제주특별자치도 제주시 조천읍 조천리 2950,제주특별자치도 제주시 조천읍 조천북6길 23,33.5422556,126.6388695,숙박
비블리아성서식물원,제주특별자치도 제주시 한림읍 상명리 1191-5,제주특별자치도 제주시 한림읍 조성로 17,33.499622,126.53119,관광지
샘이오름,제주특별자치도 제주시 조천읍 516로,제주특별자치도 제주시 조천읍 516로,33.473995,126.66965,관광지
바이올가 영어마을점,제주특별자치도 서귀포시 대정읍 보성리 2372-2,제주특별자치도 서귀포시 대정읍 에듀시티로 40,33.2582832,126.2706274,쇼핑
푸른콩방주,제주특별자치도 서귀포시 중문동 1226,제주특별자치도 서귀포시 중산간서로 740,33.2632854,126.4361834,쇼핑
육시우영,제주특별자치도 제주시 애월읍 하가리,제주특별자치도 제주시 애월읍 하가리,33.45789,126.35208,관광지
바사팬스파,제주특별자치도 제주시 한경면 신창리 1455-4,제주특별자치도 제주시 한경면 한경해안로 448-6,33.340268,126.1683515,숙박
안녕프로젝트 게스트하우스,제주특별자치도 제주시 구좌읍 동복리 1418-2,제주특별자치도 제주시 구좌읍 동복로2길 12,33.5520211,126.7124099,숙박
대정오일시장,제주특별자치도 서귀포시 대정읍 하모리 1089-15,제주특별자치도 서귀포시 대정읍 신영로36번길 65,33.220516,126.2483125,쇼핑
"대왕산 (왕뫼, 왕메, 왕미)",제주특별자치도 서귀포시 성산읍 수산리 1429,제주특별자치도 서귀포시 성산읍 수산리 1429,33.457447,126.87257,관광지
로그밸리,제주특별자치도 제주시 애월읍 소길리 966-1,제주특별자치도 제주시 애월읍 소길남길 190-19,33.4169117,126.3756972,숙박
가세오름,제주특별자치도 서귀포시 표선면 토산리 산2,제주특별자치도 서귀포시 표선면 녹산로 554,33.33146,126.78151,관광지
추자섬민박,제주특별자치도 제주시 추자면 대서리 291,제주특별자치도 제주시 추자면 대서5길 86,33.9642903,126.2929862,숙박
서담채,제주특별자치도 제주시 노형동 3784,제주특별자치도 제주시 1100로 3333,33.4836046,126.4800713,관광지
제주i,제주특별자치도 서귀포시 성산읍 성산리 296-10,제주특별자치도 서귀포시 성산읍 일출로288번길 8,33.4637648,126.9356511,쇼핑
돈대산산림휴양산책로,제주특별자치도 제주시 추자면 예초리 산 67-1,제주특별자치도 제주시 추자면 예초리 산 67-1,33.949707,126.32238,관광지
마켓오름,제주특별자치도 서귀포시 서호동 24-6,제주특별자치도 서귀포시 이어도로 1061,33.24605,126.52413,쇼핑
우연히 행복해지다 펜션,제주특별자치도 제주시 한림읍 금능리 2088-54,제주특별자치도 제주시 한림읍 한림로 224,33.3866166,126.2317794,숙박
쇠소깍올레민박,제주특별자치도 서귀포시 하효동 236-2,제주특별자치도 서귀포시 효돈로204번길 23,33.2623726,126.6188522,숙박
늘해랑펜션,제주특별자치도 서귀포시 서홍동 2487-13,제주특별자치도 서귀포시 분토왓로174번길 34-1,33.2639577,126.5507293,숙박
옥수카페,제주특별자치도 제주시 애월읍 소길리 652-1,제주특별자치도 제주시 애월읍 소길1길 19,33.4194584,126.383518,쇼핑
가름게스트하우스,제주특별자치도 서귀포시 법환동 1330,제주특별자치도 서귀포시 법환하로9번길 10,33.2365318,126.5124066,숙박
521 게스트 하우스,제주특별자치도 제주시 애월읍 신엄리 1369-16 521 게스트 하우스,제주특별자치도 제주시 애월읍 중용길 52-1 (신엄리) 521 게스트 하우스,,,숙박
제원한의원,제주특별자치도 제주시 연동 282-52 2층,제주특별자치도 제주시 신대로14길 36 2층,33.4879178,126.4928566,관광지
올레바당체험마을,제주특별자치도 제주시 한림읍 수원리 724-4,제주특별자치도 제주시 한림읍 한림해안로 267-6,33.4254747,126.2642096,관광지
족은사슴이오름,제주특별자치도 서귀포시 표선면 가시리 산 87-24,제주특별자치도 서귀포시 표선면 녹산로 536,33.3988071,126.7063341,관광지
북타임,제주특별자치도 서귀포시 서홍동 397-130 2층,제주특별자치도 서귀포시 중앙로 109 2층,33.2811103,126.540806,쇼핑
걸서악오름,제주특별자치도 서귀포시 남원읍 하례리 산 124,제주특별자치도 서귀포시 남원읍 하례로 393-1,33.2821976596,126.619835432,관광지
상추자항,제주특별자치도 제주시 추자면 대서리 147-5,제주특별자치도 제주시 추자면 추자로 39,33.962449,126.2955716,관광지
라신비,제주특별자치도 제주시 한림읍 귀덕리 3895,제주특별자치도 제주시 한림읍 한림해안로 548,33.4378031,126.2755954,숙박
이찌마루&잠비,제주특별자치도 제주시 구좌읍 월정리 583-1,제주특별자치도 제주시 구좌읍 월정1길 54-11,33.555485,126.79351,숙박
바다풍경펜션,제주특별자치도 제주시 애월읍 하귀2리 2676,제주특별자치도 제주시 애월읍 애월해안로 923,33.4839152,126.3939136,숙박
바당의물질,제주특별자치도 제주시 임항로 49,제주특별자치도 제주시 임항로 49,33.5168,126.529816,쇼핑
제주친구,제주특별자치도 서귀포시 동홍동 1255-2,제주특별자치도 서귀포시 동홍로 149,,,관광지
댕댕놀이터,제주특별자치도 제주시 내도동 720,제주특별자치도 제주시 도근내길 56,33.4919382,126.4369959,관광지
미앤제주,제주특별자치도 제주시 한림읍 금악리 산 30-12,제주특별자치도 제주시 한림읍 광산로 942,33.34772,126.35681,쇼핑
제주애설레다,제주특별자치도 제주시 한경면 조수리 1622,제주특별자치도 제주시 한경면 고조로 492-4,33.3294047,126.2216605,숙박
각시바우오름,제주특별자치도 서귀포시 호근동 2112,제주특별자치도 서귀포시 호근동 2112,33.2767541,126.5270288,관광지
하와이펜션,제주특별자치도 제주시 도두이동 1621-7,제주특별자치도 제주시 도두봉2길 75,33.5073611,126.4760763,숙박
태흥여관,제주특별자치도 제주시 추자면 대서리 140-7,제주특별자치도 제주시 추자면 추자로 34,33.963039,126.295821,숙박
마라도기원정사,제주특별자치도 서귀포시 대정읍 가파리 736,제주특별자치도 서귀포시 대정읍 마라로 87,33.115997,126.26655,관광지
아틀리에1950,제주특별자치도 제주시 연동 270-21 4층,제주특별자치도 제주시 신광로1길 44 4층,33.4919423,126.4904629,관광지
비지터게스트하우스,제주특별자치도 제주시 이도1동 1349-24,제주특별자치도 제주시 오현길 85,33.51236,126.525215,숙박
네모스테이,제주특별자치도 제주시 한림읍 협재리 1600,제주특별자치도 제주시 한림읍 한림로 394,33.3971609,126.2447593,숙박
나비스호텔,제주특별자치도 제주시 애월읍 하귀2리 2749-3,제주특별자치도 제주시 애월읍 애월해안로 885,33.4862269,126.3916298,숙박
글라라의집,제주특별자치도 서귀포시 안덕면 사계리 2019-6,제주특별자치도 서귀포시 안덕면 사계남로 211,33.232094,126.3087,숙박
제주파크랜드,제주특별자치도 제주시 애월읍 상귀리 652,제주특별자치도 제주시 애월읍 상귀서길 82-20,33.4648517,126.4048595,숙박
소풍BnB,제주특별자치도 서귀포시 호근동 1405-4,제주특별자치도 서귀포시 호근남로 82,33.2515937,126.5323378,숙박
범서프,제주특별자치도 제주시 삼양일동 1569-25,제주특별자치도 제주시 선사로8길 11,33.5255346,126.5867411,관광지
라인업서프 하도,제주특별자치도 제주시 구좌읍 하도리 880-12,제주특별자치도 제주시 구좌읍 하도13길 55,33.5108067,126.8921626,관광지
도그앤캣,제주특별자치도 서귀포시 서홍동 2598 601동 107호,제주특별자치도 서귀포시 홍중로 119-2  601동 107호,33.2639577,126.5507293,관광지
제주 캘리아트,제주특별자치도 제주시 삼도이동 819-3,제주특별자치도 제주시 남성로23길 6,33.5097314,126.5217403,관광지
가문이오름(감은이오름),제주특별자치도 서귀포시 표선면 가시리 산 158,제주특별자치도 서귀포시 표선면 남조로 1487-73,33.3708091,126.6935196,관광지
봉구의간식,제주특별자치도 제주시 애월읍 애월리 1576-1,제주특별자치도 제주시 애월읍 애월로 110,33.4645163,126.3191719,관광지
황우럭만화천국사회적협동조합,제주특별자치도 제주시 한림읍 한림리 1055,제주특별자치도 제주시 한림읍 내동남길 7-3,33.41427,126.26667,관광지
소낭재,제주특별자치도 제주시 한림읍 협재리 1022,제주특별자치도 제주시 한림읍 협재로 181-57,33.38341,126.25289,숙박
아름다운펜션민박,제주특별자치도 제주시 추자면 영흥리 70-1,제주특별자치도 제주시 추자면 영흥4길 62,33.9585141,126.2979144,숙박
미르빌펜션,제주특별자치도 서귀포시 안덕면 사계리 846,제주특별자치도 서귀포시 안덕면 사계로114번길 87,33.2460023,126.3060521,숙박
파인더웨이브,제주특별자치도 제주시 애월읍 곽지리 1549-1,제주특별자치도 제주시 애월읍 일주서로 6079,33.4533803,126.3087106,관광지
추사 유배길 - 1코스 집념의 길,제주특별자치도 서귀포시 대정읍 안성리 1661-1,제주특별자치도 서귀포시 대정읍 추사로 44,33.25022,126.27838,관광지
펫소풍,제주특별자치도 서귀포시 안덕면 서광리 2188-1,제주특별자치도 서귀포시 안덕면 화순서서로 458,33.2829531,126.3048018,관광지
데이즈호텔 제주서귀포오션,제주특별자치도 서귀포시 서귀동 255-1,제주특별자치도 서귀포시 동홍로 7,33.2492258,126.567572,숙박
임문숙 가족 헛묘,제주특별자치도 서귀포시 안덕면 동광리 807-4,제주특별자치도 서귀포시 안덕면 동광리 807-4,33.30914,126.340614,관광지
바다위올레펜션,제주특별자치도 서귀포시 강정동 630-1,제주특별자치도 서귀포시 이어도로 826-13,33.234726,126.503136,숙박
신대해안,제주특별자치도 제주시 추자면 예초리 77,제주특별자치도 제주시 추자면 예초리 77,33.952915,126.33737,관광지
일레븐프리다이빙 제주센터,제주특별자치도 서귀포시 색달동 2082-2,제주특별자치도 서귀포시 색달로 8,33.259137,126.4049584,관광지
달중이네펫호텔,제주특별자치도 제주시 노형동 1281-4,제주특별자치도 제주시 정존15길 20,33.4869252,126.4776171,관광지
간드락게스트하우스,제주특별자치도 제주시 아라이동 1371-5,제주특별자치도 제주시 간월동로 12,33.4853213,126.5439807,숙박
투데이제주펜션,제주특별자치도 서귀포시 하예동 351-2,제주특별자치도 서귀포시 예래로 267-2,33.2423033,126.3859064,숙박
페이보릿,제주특별자치도 서귀포시 성산읍 고성리 297-1,제주특별자치도 서귀포시 성산읍 동류암로 20,33.4499881,126.9182865,쇼핑
제주일상식탁,제주특별자치도 서귀포시 남원읍 위미리 49-14,제주특별자치도 서귀포시 남원읍 태위로 402,33.302706,126.6568975,관광지
파크사이드호텔,제주특별자치도 제주시 연동 270-1,제주특별자치도 제주시 도령로 126,33.4923991,126.4908271,숙박
북촌리 4.3길,제주특별자치도 제주시 조천읍 북촌리 1599,제주특별자치도 제주시 조천읍 북촌3길 3,33.5459875,126.6887641,관광지
사계 용머리해안 (해산물),제주특별자치도 서귀포시 안덕면 사계리 118-3,제주특별자치도 서귀포시 안덕면 사계남로216번길 28,33.2336721,126.311389,관광지
나바론 민박,제주특별자치도 제주시 추자면 영흥리 366-3,제주특별자치도 제주시 추자면 추자로 76-1,33.9607892,126.2954045,숙박
형제해안로전망대,제주특별자치도 서귀포시 안덕면 사계리 2147-13,제주특별자치도 서귀포시 안덕면 형제해안로 26,33.227848,126.30391,관광지
월정플레이스,제주특별자치도 제주시 구좌읍 월정리 465-1,제주특별자치도 제주시 구좌읍 월정1길 54-34 ,33.5547523,126.7916765,숙박
천주교 순례길 - 김기량길,제주특별자치도 제주시 조천읍 조천리 3192-1,제주특별자치도 제주시 조천읍 조천2길 19,33.532906,126.63163,관광지
예초리포구,제주특별자치도 제주시 추자면 예초리 200-1,제주특별자치도 제주시 추자면 추자로 753,33.9557594,126.3324318,관광지
소병악 (족은오름),제주특별자치도 서귀포시 안덕면 상창리 산 2-1,제주특별자치도 서귀포시 안덕면 상창리 산 2-1,33.309055,126.37453,관광지
족은바리메,제주특별자치도 제주시 애월읍 상가리 산 124,제주특별자치도 제주시 애월읍 상가리 산 124,33.4435579188,126.3533489482,관광지
해피맘하우스,제주특별자치도 제주시 애월읍 고내리 448-2,제주특별자치도 제주시 애월읍 애월해안로 306-3,33.4488627,126.3042586,관광지
송령이골,제주특별자치도 서귀포시 남원읍 의귀리 1975,제주특별자치도 서귀포시 남원읍 한신로143번길 99,33.318977,126.70537,관광지
제주잠수함(국제리더스클럽),제주특별자치도 제주시 조천읍 신흥리 1-11,제주특별자치도 제주시 조천읍 조함해안로 321-21,33.5445942,126.6518287,관광지
금능이큐스테이호텔,제주특별자치도 제주시 한림읍 금능리 1258,제주특별자치도 제주시 한림읍 금능남1길 6-1,33.3854206,126.2298086,숙박
그린사이드펜션,제주특별자치도 서귀포시 색달동 2538,제주특별자치도 서귀포시 천제연로 51,33.2568179,126.4115206,숙박
삼밭구석 & 동광리4·3희생자위령비,제주특별자치도 서귀포시 안덕면 동광리 1425 일대,제주특별자치도 서귀포시 안덕면 동광리 1425 일대,33.311443,126.330444,관광지
삼해인관광호텔,제주특별자치도 제주시 연동 260-9,제주특별자치도 제주시 도령로 108,33.4912935,126.4896228,숙박
금당목장ATV,제주특별자치도 서귀포시 안덕면 동광리 57,제주특별자치도 서귀포시 안덕면 신화역사로685번길 13-16,33.3141358,126.3581406,관광지
